#,video_name,class_name
0,eat_0_3_85.mp4,EAT
1,eat_12_913_15_082.mp4,EAT
2,eat_39_006_43_31.mp4,EAT
3,eat_145_278_150_751.mp4,EAT
4,eat_1057_423_1058_658.mp4,EAT
5,eat_18332.mp4,EAT
6,eat_69307.mp4,EAT
7,eat_176_52_178_76.mp4,EAT
8,eat_87_735_93_919.mp4,EAT
9,eat_1238_24_1243_72.mp4,EAT
10,why_64_364_69_269.mp4,WHY
11,why_158_291_160_727.mp4,WHY
12,why_13_914_15_983.mp4,WHY
13,why_63285.mp4,WHY
14,why_63281.mp4,WHY
15,why_9_038_12_201.mp4,WHY
16,meat_40_374_46_947.mp4,MEAT
17,meat_35360.mp4,MEAT
18,meat_35364.mp4,MEAT
19,meat_0_4_88.mp4,MEAT
20,you_4_004_5_339.mp4,YOU
21,you_19_92_23_323.mp4,YOU
22,you_64351.mp4,YOU
23,you_591_667_596_967.mp4,YOU
24,you_64388.mp4,YOU
25,you_157_357_162_329.mp4,YOU
26,you_62_24_66_24.mp4,YOU
27,you_64387.mp4,YOU
